,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
8373,0.1728395061728395,0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.022976819845465637,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
27829,0.18518518518518517,1.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.7777777777777777,1.0,0.012403416022773485,0.1818181818181818,1.0,0.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2280661981410111,0.512287334593573,0.0
1393,0.2345679012345679,0.7272727272727273,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.75,0.036600244001626675,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
41013,0.14814814814814814,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.4444444444444444,0.75,0.06710044733631558,0.01818181818181818,0.006006006006006006,0.14285714285714285,1.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0886420312854228,0.0,1.0
5002,0.1111111111111111,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.04859699064660431,0.05454545454545454,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
2300,0.20987654320987653,0.9090909090909092,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.25,0.010776738511590077,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
14960,0.3209876543209876,0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.5,0.0,0.2222222222222222,0.5,0.05368035786905246,0.07272727272727272,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
24321,0.34567901234567905,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.5555555555555556,0.0,0.05591703944692965,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
7439,0.18518518518518517,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,1.0,0.032533550223668155,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
2111,0.20987654320987653,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.12057747051647011,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
27278,0.3703703703703703,0.36363636363636365,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.5555555555555556,1.0,0.037210248068320455,0.03636363636363636,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
12853,0.30864197530864196,0.2727272727272727,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.2222222222222222,0.25,0.03863359089060594,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
7316,0.18518518518518517,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.75,0.01057340382269215,0.12727272727272726,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
14795,0.12345679012345678,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.140097600650671,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,1.0
6425,0.18518518518518517,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.5,0.04676697844652298,0.12727272727272726,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
18861,0.4691358024691357,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.03029686864579097,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.0
13133,0.4938271604938272,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.013013420089467263,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
19676,0.1728395061728395,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.050427002846685644,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
9264,0.2222222222222222,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.06323708824725498,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
14893,0.04938271604938271,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,0.04026026840178935,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
19383,0.20987654320987653,0.8181818181818182,0.0,0.7142857142857142,0.5,0.0,0.0,1.0,0.3333333333333333,0.5,0.049816998779991864,0.03636363636363636,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0
2446,0.39506172839506176,0.7272727272727273,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.25,0.04351362342415616,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
3169,0.4691358024691357,0.8181818181818182,0.0,0.7142857142857142,0.5,0.5,0.0,0.0,0.0,0.75,0.057950386335908904,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
32218,0.06172839506172839,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0634404229361529,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
37592,0.06172839506172839,1.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.06039040260268402,0.0,1.0,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05146225345726593,0.4257088846880883,0.0
2625,0.19753086419753085,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,0.06628710858072387,0.05454545454545454,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
23541,0.18518518518518517,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.0024400162667751117,0.2545454545454545,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
6875,0.3333333333333333,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.5,0.04310695404636031,0.05454545454545454,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
7030,0.25925925925925924,0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.75,0.02541683611224075,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
30416,0.2716049382716049,0.09090909090909091,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.07503050020333468,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
40725,0.16049382716049382,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,1.0,0.25,0.1642944286295242,0.0,0.012012012012012012,0.2857142857142857,0.5,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055089548855134896,0.0,1.0
6212,0.13580246913580246,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0.25,0.0634404229361529,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
8231,0.2222222222222222,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.025620170801138674,0.05454545454545454,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
38875,0.18518518518518517,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.0156567710451403,0.0,1.0,0.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,0.0
9352,0.2222222222222222,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.06486376575843839,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
24905,0.4074074074074074,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.02623017486783245,0.0,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
1976,0.13580246913580246,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,1.0,0.06405042700284669,0.05454545454545454,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
16361,0.09876543209876543,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,1.0,0.2222222222222222,0.5,0.08987393249288328,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
31844,0.5185185185185184,0.4545454545454546,0.6666666666666666,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,0.75,0.01972346482309882,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
24027,0.3209876543209876,0.7272727272727273,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.4444444444444444,0.5,0.036803578690524606,0.0,1.0,0.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9752890501020177,0.8778827977315693,1.0
32222,0.2716049382716049,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.008946726311508743,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
30247,0.2716049382716049,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.045750305002033344,0.0,0.002002002002002002,0.14285714285714285,1.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,1.0
725,0.2839506172839506,0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.25,0.027450183001220006,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
9187,0.30864197530864196,0.4545454545454546,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.1111111111111111,1.0,0.00854005693371289,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
27112,0.30864197530864196,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.10187067913786092,0.03636363636363636,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
3446,0.3333333333333333,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.75,0.025620170801138674,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
38563,0.5308641975308641,0.4545454545454546,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.4444444444444444,0.75,0.053273688491256604,0.0,1.0,0.0,0.0,0.0,0.08963367108339781,1.0,0.019950124688279308,0.20378071833648193,0.0
21616,0.1728395061728395,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.11203741358275722,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
3426,0.20987654320987653,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.75,0.085197234648231,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
35337,0.3703703703703703,0.2727272727272727,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,1.0,0.18991459943066286,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,1.0
2792,0.1111111111111111,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.09373729158194388,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
28839,0.16049382716049382,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.8888888888888888,0.75,0.08662057747051646,0.03636363636363636,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,1.0
22203,0.419753086419753,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.024196827978853194,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
36315,0.4691358024691357,0.4545454545454546,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.1111111111111111,0.0,0.022976819845465637,0.01818181818181818,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,0.0
9350,0.1728395061728395,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.5,0.0,0.1111111111111111,1.0,0.021960146400976006,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
1994,0.3703703703703703,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.02989019926799512,0.07272727272727272,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
19998,0.19753086419753085,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.18747458316388776,0.10909090909090907,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,1.0
4292,0.2716049382716049,0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.25,0.004880032533550223,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
24681,0.29629629629629634,0.9090909090909092,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.5555555555555556,0.0,0.008946726311508743,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
16593,0.2716049382716049,0.18181818181818182,0.0,0.2857142857142857,0.5,0.0,0.0,1.0,0.2222222222222222,0.5,0.0634404229361529,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
38741,0.037037037037037035,1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.033753558357055714,0.0,0.007007007007007007,0.14285714285714285,1.0,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632,0.20378071833648193,1.0
37057,0.13580246913580246,0.6363636363636364,0.3333333333333333,0.8571428571428571,0.0,1.0,1.0,0.0,0.2222222222222222,0.5,0.03395689304595364,0.0,1.0,0.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08954885513489003,0.4257088846880883,0.0
33452,0.48148148148148145,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.25,0.3914192761285075,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
9811,0.20987654320987653,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.1815778771858479,0.12727272727272726,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,1.0
17750,0.4691358024691357,0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.5,0.5,1.0,0.2222222222222222,0.25,0.016266775111834077,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
8086,0.2839506172839506,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.5,0.5,0.0,0.0,0.1111111111111111,0.0,0.02887352582350549,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
33462,0.24691358024691357,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.25,0.05876372509150061,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
5854,0.25925925925925924,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.11041073607157381,0.05454545454545454,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
38220,0.18518518518518517,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.4444444444444444,0.5,0.045343635624237495,0.0,1.0,0.0,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193,0.0
38376,0.16049382716049382,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.4444444444444444,0.0,0.0782838552257015,0.01818181818181818,1.0,0.0,0.0,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193,1.0
11502,0.3209876543209876,0.2727272727272727,0.0,0.0,0.5,0.0,0.5,0.0,0.1111111111111111,1.0,0.0071167141114274095,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
8436,0.14814814814814814,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.0,0.5,0.0,0.1111111111111111,0.25,0.1659211061407076,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
36572,0.19753086419753085,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,1.0,0.1111111111111111,0.5,0.041276941846278975,0.01818181818181818,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0
19836,0.18518518518518517,0.18181818181818182,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,1.0,0.030500203334688898,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
12894,0.18518518518518517,0.2727272727272727,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.04310695404636031,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
21970,0.29629629629629634,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.023586823912159414,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
31003,0.20987654320987653,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.25,0.041683611224074824,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
40,0.5061728395061729,0.5454545454545454,1.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.07442049613664091,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
3540,0.24691358024691357,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,1.0,0.046360309068727124,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
37820,0.7530864197530864,0.4545454545454546,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.5,0.020943472956486377,0.0,1.0,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.045341192473362046,0.4257088846880883,0.0
7651,0.16049382716049382,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,1.0,0.0032533550223668157,0.3090909090909091,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
33264,0.30864197530864196,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.07320048800325335,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
32437,0.2222222222222222,0.5454545454545454,0.0,0.5714285714285714,0.0,0.0,0.5,1.0,0.0,1.0,0.07645384302562017,0.03636363636363636,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
8932,0.35802469135802467,0.7272727272727273,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.020130134200894673,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
2529,0.5061728395061729,0.4545454545454546,0.0,0.5714285714285714,0.5,1.0,1.0,0.0,0.0,0.25,0.03639690931272875,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
39778,0.39506172839506176,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0016266775111834079,0.0,1.0,0.0,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.01518929947857628,0.17051039697542336,0.0
31794,0.12345679012345678,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,1.0,0.0,0.75,0.020130134200894673,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
4950,0.1728395061728395,0.2727272727272727,0.0,0.2857142857142857,0.5,1.0,1.0,0.0,0.0,0.5,0.013623424156161041,0.07272727272727272,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
31960,0.48148148148148145,0.18181818181818182,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.0,0.75,0.045750305002033344,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
24230,0.419753086419753,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.018096787311915413,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
10184,0.09876543209876543,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.75,0.25274501830012197,0.10909090909090907,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,1.0
29025,0.4691358024691357,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.10553070353802359,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
17099,0.13580246913580246,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.05429036193574624,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
7307,0.24691358024691357,0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.5,0.0,0.0,0.75,0.014843432289548597,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
28917,0.4567901234567901,0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.8888888888888888,1.0,0.08174054493696624,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
40780,0.29629629629629634,0.6363636363636364,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,1.0,0.5,0.03558357055713705,0.0,0.006006006006006006,0.14285714285714285,1.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,1.0
39979,0.12345679012345678,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.1111111111111111,0.25,0.11915412769418463,0.01818181818181818,1.0,0.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02879165722058491,0.10586011342154933,1.0
13365,0.30864197530864196,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.0156567710451403,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
30460,0.7901234567901234,0.4545454545454546,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.0,0.03456689711264742,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.0
33644,0.3703703703703703,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0010166734444896298,0.10909090909090907,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
24781,0.20987654320987653,0.2727272727272727,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.01931679544530297,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
7202,0.2222222222222222,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.5,0.5,0.0,0.0,0.0,0.75,0.008946726311508743,0.2545454545454545,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
27579,0.3703703703703703,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.028466856445709638,0.03636363636363636,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
